query_id	annotation_document_id	document_title	document_text	provenance	grade	annotator_note
q-001	ad-379861c925ccdf35	Reserved Attributes	Semantic conventions MUST provide the following attributes: - Resource - `service.name` - `telemetry.sdk.language` - `telemetry.sdk.name` - `telemetry.sdk.version` - Event - `exception.escaped` - `exception.message` - `exception.stacktrace` - `exception.type`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Reserved Attributes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-c89cffa38355b106	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-001	ad-8be09293f0bd2ce9	"{{% heading ""whatsnext"" %}}"	Learn about additional debugging tools, including: * [Logging](/docs/concepts/cluster-administration/logging/) * [Monitoring](/docs/tasks/debug/debug-cluster/resource-usage-monitoring/) * [Getting into containers via `exec`](/docs/tasks/debug/debug-application/get-shell-running-container/) * [Connecting to containers via proxies](/docs/tasks/extend-kubernetes/http-proxy-access-api/) * [Connecting to containers via port forwarding](/docs/tasks/access-application-cluster/port-forward-access-application-cluster/) * [Inspect Kubernetes node with crictl](/docs/tasks/debug/debug-cluster/crictl/)	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""CC BY 4.0"", ""section"": ""{{% heading \""whatsnext\"" %}}"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-001	ad-e8d6ae5c877b692c	Example Use-cases	"The metric data model is designed around a series of ""core"" use cases. While this list is not exhaustive, it is meant to be representative of the scope and breadth of OTel metrics usage. 1. OTel SDK exports 10 second resolution to a single OTel collector, using cumulative temporality for a stateful client, stateless server: - Collector passes-through original data to an OTLP destination - Collector re-aggregates into longer intervals without changing attributes - Collector re-aggregates into several distinct views, each with a subset of the available attributes, outputs to the same destination 2. OTel SDK exports 10 second resolution to a single OTel collector, using delta temporality for a stateless client, stateful server: - Collector re-aggregates into 60 second resolution - Collector converts delta to cumulative temporality 3. OTel SDK exports both 10 seconds resolution (e.g. CPU, request latency) and 15 minutes resolution (e.g. room temperature) to a single OTel Collector. The collector exports streams upstream with or without aggregation. 4. A number of OTel SDKs running locally each exports 10 second resolution, each reports to a single (local) OTel collector. - Collector re-aggregates into 60 second resolution - Collector re-aggregates to eliminate the identity of individual SDKs (e.g., distinct `service.instance.id` values) - Collector outputs to an OTLP destination 5. Pool of OTel collectors receive OTLP and export Prometheus Remote Write - Collector joins service discovery with metric resources - Collector computes “up”, staleness marker - Collector applies a distinct external label 6. OTel collector receives Statsd and exports OTLP - With delta temporality: stateless collector - With cumulative temporality: stateful collector 7. OTel SDK exports directly to 3P backend These are considered the ""core"" use-cases used to analyze tradeoffs and design decisions within the metrics data model."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Example Use-cases"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-b8e0196ca2fd58bf	Does the Service exist?	"The astute reader will have noticed that you did not actually create a Service yet - that is intentional. This is a step that sometimes gets forgotten, and is the first thing to check. What would happen if you tried to access a non-existent Service? If you have another Pod that consumes this Service by name you would get something like: ```shell wget -O- hostnames ``` ```none Resolving hostnames (hostnames)... failed: Name or service not known. wget: unable to resolve host address 'hostnames' ``` The first thing to check is whether that Service actually exists: ```shell kubectl get svc hostnames ``` ```none No resources found. Error from server (NotFound): services ""hostnames"" not found ``` Let's create the Service. As before, this is for the walk-through - you can use your own Service's details here. ```shell kubectl expose deployment hostnames --port=80 --target-port=9376 ``` ```none service/hostnames exposed ``` And read it back: ```shell kubectl get svc hostnames ``` ```none NAME TYPE CLUSTER-IP EXTERNAL-IP PORT(S) AGE hostnames ClusterIP 10.0.1.175 <none> 80/TCP 5s ``` Now you know that the Service exists. As before, this is the same as if you had started the Service with YAML: ```yaml apiVersion: v1 kind: Service metadata: labels: app: hostnames name: hostnames spec: selector: app: hostnames ports: - name: default protocol: TCP port: 80 targetPort: 9376 ``` In order to highlight the full range of configuration, the Service you created here uses a different port number than the Pods. For many real-world Services, these values might be the same."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does the Service exist?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-001	ad-287d75b38c92c72f	Overlap observability	OpenTelemetry collectors SHOULD export telemetry when they observe overlapping points in data streams, so that the user can monitor for erroneous configurations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overlap observability"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-3e261fdd08b5e54f	OnEnd(Span)	`OnEnd` is called after a span is ended (i.e., the end timestamp is already set). This method MUST be called synchronously within the [`Span.End()` API](api.md#end), therefore it should not block or throw an exception. **Parameters:** * `Span` - a [readable span object](#additional-span-interfaces) for the ended span. Note: Even if the passed Span may be technically writable, since it's already ended at this point, modifying it is not allowed. **Returns:** `Void`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""OnEnd(Span)"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-a0e0fae10e633323	Summary (Legacy)	[Summary](https://github.com/open-telemetry/opentelemetry-proto/blob/v0.9.0/opentelemetry/proto/metrics/v1/metrics.proto#L268) metric data points convey quantile summaries, e.g. What is the 99-th percentile latency of my HTTP server. Unlike other point types in OpenTelemetry, Summary points cannot always be merged in a meaningful way. This point type is not recommended for new applications and exists for compatibility with other formats. Summary consists of the following: - A set of data points, each containing: - An independent set of Attribute name-value pairs. - A timestamp when the value was sampled (`time_unix_nano`) - (optional) A timestamp (`start_time_unix_nano`) that denotes the start time of observation collection for the summary. - A count of the number of observations in the population of the data point. - A sum of the values in the population. - A set of quantile values (in strictly increasing order) consisting of: - The quantile of a distribution, within the interval `[0.0, 1.0]`. For example, the value `0.9` would represent the 90th-percentile. - The value of the quantile. This MUST be non-negative. Quantile values 0.0 and 1.0 are defined to be equal to the minimum and maximum values, respectively. Quantile values do not need to represent values observed between `start_time_unix_nano` and `time_unix_nano` and are expected to be calculated against recent time windows, typically the last 5-10 minutes.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Summary (Legacy)"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-0293e890806182c2	Mounting the same persistentVolume in two places	"{{% code_sample file=""pods/storage/pv-duplicate.yaml"" %}} You can perform 2 volume mounts on your nginx container: - `/usr/share/nginx/html` for the static website - `/etc/nginx/nginx.conf` for the default config <!-- discussion -->"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""disk"", ""license"": ""CC BY 4.0"", ""section"": ""Mounting the same persistentVolume in two places"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-001	ad-3316e786448df5c2	Document overview	--- reviewers: - thockin - bowei content_type: task title: Debug Services weight: 20 --- <!-- overview --> An issue that comes up rather frequently for new installations of Kubernetes is that a Service is not working properly. You've run your Pods through a Deployment (or other workload controller) and created a Service, but you get no response when you try to access it. This document will hopefully help you to figure out what's going wrong. <!-- body -->	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
