document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-kubernetes-5ac7097f9597	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-19a64fb20462	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4e2c135126aa	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a namespace	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-21cfbb25b15b	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Specify a CPU request and a CPU limit	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-5bd413c00949	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	CPU units	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-3555375cf595	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Specify a CPU request that is too big for your Nodes	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d52df01af26a	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	If you do not specify a CPU limit	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b8588a932fcb	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	If you specify a CPU limit but do not specify a CPU request	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-32ed49845303	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Motivation for CPU requests and limits	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-3308d7d80461	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	For app developers	cpu	admitted	pinned official repository file; license verified at repository LICENSE
