query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-c89cffa38355b106	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.10247791812673779;C4:3:5.502598285675049	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-271a3ad074f58420	ddir60-kubernetes-aa02d6524882	kubernetes/website	release-1.30	C0:2:0.09462631687208801;C1:1:19.19460909144318;C3:5:0.01639344262295082	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-b8e0196ca2fd58bf	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:3:0.07929761824142978	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-379861c925ccdf35	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:4:0.0752505530871156	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-23f9a0956d1d6cae	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.07382161624248391;C1:4:14.471779620296177	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-a0e0fae10e633323	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:2:16.661155552707033;C2:4:0.6665922403335571;C3:1:0.031754032258064516;C4:2:5.746294975280762	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-b5e6447c1486937d	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C1:3:15.53374694096639;C3:2:0.031024531024531024;C4:5:5.249170780181885	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-3316e786448df5c2	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:5:14.121634989238459	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-8055fd75cbc7ea97	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6904754042625427	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-c2d564c1100c2e80	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6810342073440552	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-bf2073a0b1a407a7	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.669013261795044	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-287d75b38c92c72f	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6614039540290833	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-8ae40157a5b16131	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C3:3:0.0261986301369863	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-e8d6ae5c877b692c	ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.02532051282051282	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-ec25e20a09155fcc	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.61089563369751	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-e744701a2b05f4ce	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:4:5.422107219696045	false
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-3e261fdd08b5e54f	ddir60-opentelemetry-7fefdef2085e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-0293e890806182c2	ddir60-kubernetes-d97417af09a8	kubernetes/website	release-1.30		true
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-5f9715c949b24591	ddir60-prometheus-efa69d2091ae	prometheus/prometheus	v2.53.0		true
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-8be09293f0bd2ce9	ddir60-kubernetes-fdc92dde07fd	kubernetes/website	release-1.30		true
q-001	ddir60-re2ob_checkoutservice_cpu_2	ad-d39a22f4111cbd45	ddir60-opentelemetry-0a850383e3bf	open-telemetry/opentelemetry-specification	v1.28.0		true
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-be24ae6e086f147d	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:5:0.01639344262295082	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-107a5b1aa4c10617	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-7a58f03bc44ce753	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-27aaf9e025c7d421	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-0ef7212c1de5af96	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182;C3:3:0.027984344422700584;C4:3:5.501170635223389	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-fc7e257beee04a62	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-0f7a43b393646820	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:1:0.03057889822595705	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-c1e0ddbfda348250	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157;C4:4:5.138362884521484	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-8c12d3f9b4634257	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6863068342208862	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-2d5071c7373a8460	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6794984340667725	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-59a0c2abd5746137	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6775394678115845;C4:5:5.119049549102783	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-9c8f445e127da4f7	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C2:4:0.6725480556488037	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-66d735df0ea0ecbf	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C2:5:0.6639400124549866;C3:2:0.02854251012145749	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-cf957de8c036a147	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C3:4:0.027598020555767037	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-d6a0c15f4d4840b8	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.756717205047607	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-bd7e22c205587acb	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.557833194732666	false
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-8b61010cb13bcc09	ddir60-prometheus-c2cd05ed3539	prometheus/prometheus	v2.53.0		true
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-a1901e3df363df48	ddir60-prometheus-19a949e79c34	prometheus/prometheus	v2.53.0		true
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-26aee90f0b0416fd	ddir60-grpc-2e7fee056a04	grpc/grpc	v1.64.0		true
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-024d9fc4d216f78f	ddir60-opentelemetry-25976aa3a791	open-telemetry/opentelemetry-specification	v1.28.0		true
q-002	ddir60-re2ob_checkoutservice_cpu_3	ad-10260971bd314893	ddir60-opentelemetry-56ad8672914d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-367d061933b002ca	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.17665455488640697;C1:1:14.991087686208788;C3:5:0.01639344262295082	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-1f4efdc41605a47f	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.15995264438293655	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-db2e551101a5734d	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.14725202681791572	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-198d1a4887e0c26c	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.14158201673589055	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-024c775d188d171a	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.13111628363254188	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-7316d82fb5e8e726	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-01b47291cb88a653	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:2:0.03057889822595705	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-49f634d16aa42151	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:4:13.274235416457753;C3:1:0.030776515151515152;C4:2:5.39597749710083	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-58bdba4daf28e613	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:5:13.009247055011157	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-fda8b276c6bc9b4a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6853095293045044;C4:5:5.074613094329834	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-2c31b4e1c0bb0722	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6808830499649048	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-e66e605484ad2c46	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:3:0.6717668771743774	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-66568d1113eda323	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6645859479904175	false
