document_id	version	commit_tag	publication_date	retrieved_date	temporal_policy	admission_status	reason
ddir60-kubernetes-5ac7097f9597	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-19a64fb20462	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4e2c135126aa	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-21cfbb25b15b	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-5bd413c00949	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-3555375cf595	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d52df01af26a	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b8588a932fcb	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-32ed49845303	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-3308d7d80461	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-7bb6fe42ab95	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-606db3c41a00	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-56addac25e75	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-cb63d9838a2c	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-738dd05d21ff	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d0f7c8f3e680	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-65780d66f625	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-eba44f9c1382	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-2fca2690e7d0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4374d39c112c	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-7d341f7b40a8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a3a688136912	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-5a2c043b1849	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-050da5d15ab7	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b72680a51124	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a8fbbe61a580	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
